,exp,lognorm,norm,unif,prediction,file_name
62,-10.420114,2.069757,8.967117,-16.447908,True,norm_1053.jpg
63,-8.173025,-1.4645746,5.8697233,-9.097909,True,norm_1054.jpg
64,-1.3710759,0.93833053,0.31713414,-4.1492376,False,norm_1055.jpg
65,-19.657305,1.3972245,14.268327,-22.493652,True,norm_1056.jpg
66,-24.463945,2.0065682,16.31989,-19.059603,True,norm_1057.jpg
67,-5.204001,-1.691708,5.6523294,-7.956246,True,norm_1058.jpg
68,-6.0286245,-0.15538335,4.540503,-5.792058,True,norm_1059.jpg
69,-14.244783,1.7211586,10.585551,-19.607191,True,norm_106.jpg
70,-18.0973,3.5272799,12.261432,-21.101782,True,norm_1060.jpg
71,-18.081755,-4.6275287,11.404235,-6.6990633,True,norm_1061.jpg
72,-15.349026,2.8503277,6.47278,-9.17569,True,norm_1062.jpg
73,-12.572576,0.91234523,6.737992,-8.314075,True,norm_1063.jpg
74,-3.0698407,0.721427,4.8653555,-13.24802,True,norm_1064.jpg
75,-17.286238,-0.34939116,9.883805,-9.71306,True,norm_1065.jpg
76,-31.102346,4.3288627,11.763395,-18.92516,True,norm_1066.jpg
77,-5.39229,-0.018917082,6.2250304,-12.641479,True,norm_1067.jpg
78,-4.081266,-3.6983137,2.3800993,-2.0569944,True,norm_1068.jpg
79,-21.377619,4.666496,14.469192,-20.500456,True,norm_1069.jpg
80,-10.648376,-0.66189414,8.9152565,-12.035875,True,norm_107.jpg
81,-6.250514,-1.3230652,6.0007863,-8.018578,True,norm_1070.jpg
82,-24.96355,4.320472,17.23313,-25.27206,True,norm_1071.jpg
83,-10.367772,2.6933026,8.41858,-20.925402,True,norm_1072.jpg
84,-2.8937175,-2.1122015,3.32736,-5.73002,True,norm_1073.jpg
85,-8.879041,-0.94095397,7.901114,-14.09939,True,norm_1074.jpg
86,-24.602541,6.5192947,15.155891,-24.851887,True,norm_1075.jpg
87,-20.451653,4.4066024,15.772072,-27.445833,True,norm_1076.jpg
88,-22.643242,2.6480472,16.405956,-20.203016,True,norm_1077.jpg
89,-11.653889,0.35260892,7.6921663,-12.684433,True,norm_1078.jpg
90,-10.78646,-1.4800861,8.0099325,-7.810117,True,norm_1079.jpg
91,-6.4060826,-3.120965,5.6999755,-4.417306,True,norm_108.jpg
92,-14.445036,1.0648798,10.784049,-15.856631,True,norm_1080.jpg
93,-1.561154,-0.7936171,0.4356973,-2.6981966,True,norm_1081.jpg
94,-19.905157,11.556813,10.16737,-19.739372,False,norm_1082.jpg
95,-14.863182,0.83746475,9.517207,-14.271785,True,norm_1083.jpg
96,-6.875075,0.77200866,2.6357992,-5.7062116,True,norm_1084.jpg
97,-8.462735,-2.5760574,7.527856,-7.657118,True,norm_1085.jpg
98,-26.134907,7.0193305,16.646328,-25.442278,True,norm_1086.jpg
99,-3.6056314,-1.1520003,4.0045204,-6.2838674,True,norm_1087.jpg
100,-9.621357,2.3150852,6.4661264,-11.694014,True,norm_1088.jpg
101,-22.541752,4.533925,13.887748,-21.398212,True,norm_1089.jpg
102,-16.618761,2.7715983,13.039971,-20.253946,True,norm_109.jpg
103,-1.2639567,0.5991957,2.1038988,-7.5064135,True,norm_1090.jpg
104,-14.193454,2.8461008,10.082164,-17.988066,True,norm_1091.jpg
105,-29.257227,11.596635,16.992878,-29.180752,True,norm_1092.jpg
106,-17.954071,2.1478407,11.558156,-18.67129,True,norm_1093.jpg
107,-11.726739,0.7493791,9.583078,-14.146315,True,norm_1094.jpg
108,-6.5245132,3.0963676,5.919319,-14.810994,True,norm_1095.jpg
109,-40.528896,10.891954,18.829206,-33.54164,True,norm_1096.jpg
110,-22.727936,1.1168047,12.719843,-15.804794,True,norm_1097.jpg
111,-11.658301,3.8659892,8.369309,-16.577549,True,norm_1098.jpg
112,-12.722849,-1.2398071,9.847776,-11.842482,True,norm_1099.jpg
113,-4.080234,-1.6313865,4.9154396,-6.842563,True,norm_11.jpg
114,-5.6361785,-1.5454719,5.8221946,-8.039405,True,norm_110.jpg
115,-20.960747,2.9166918,13.575169,-24.074406,True,norm_1100.jpg
116,-13.608798,3.6759899,9.303285,-16.862474,True,norm_1101.jpg
117,-21.680838,4.020686,14.799986,-19.292295,True,norm_1102.jpg
118,-11.4319935,-1.9132056,8.686453,-13.181198,True,norm_1103.jpg
119,-4.498092,-1.071791,4.3143973,-6.7037153,True,norm_1104.jpg
120,-16.486961,4.6161585,9.198056,-14.368678,True,norm_1105.jpg
121,-8.552979,-2.3394191,7.1582484,-6.574818,True,norm_1106.jpg
122,-15.110927,-3.890679,13.550695,-17.109814,True,norm_1107.jpg
123,-21.962343,2.4167807,14.813849,-23.476395,True,norm_1108.jpg
124,-5.5818715,-0.5992543,4.405057,-5.925775,True,norm_1109.jpg
125,-3.272116,0.8587422,2.819329,-4.772,True,norm_111.jpg
126,-24.902887,2.0574827,12.601423,-11.990831,True,norm_1110.jpg
127,-5.0380225,-0.6400562,4.089441,-7.219393,True,norm_1111.jpg
128,-13.3834305,-0.17845653,9.433477,-12.098043,True,norm_1112.jpg
129,-6.2317853,-2.0811193,2.9116964,-2.2325633,True,norm_1113.jpg
130,-7.8101187,-0.2880452,6.201367,-10.452688,True,norm_1114.jpg
131,-4.655214,-2.269587,2.2973962,-1.9059974,True,norm_1115.jpg
132,-11.689729,-1.2181498,6.780144,-9.967736,True,norm_1116.jpg
133,-13.005941,3.768828,7.569909,-18.818071,True,norm_1117.jpg
134,-22.480286,4.266526,13.6734085,-19.55078,True,norm_1118.jpg
135,-7.077188,0.30125332,4.892982,-9.249604,True,norm_1119.jpg
136,-11.459363,0.51036364,9.000116,-13.401769,True,norm_112.jpg
137,-5.605565,-3.342672,3.831352,-2.1889572,True,norm_1120.jpg
138,-8.525282,5.084768,8.401047,-17.628155,True,norm_1121.jpg
139,-33.30211,9.138328,20.317703,-28.363218,True,norm_1122.jpg
140,-14.531398,4.4824843,10.834052,-19.262453,True,norm_1123.jpg
141,-19.099686,3.4769037,12.830981,-23.124746,True,norm_1124.jpg
142,-15.196128,-1.2598184,11.259496,-14.879286,True,norm_1125.jpg
143,-15.555731,4.536697,10.654128,-14.016739,True,norm_1126.jpg
144,-28.00131,4.1641955,13.65019,-17.59906,True,norm_1127.jpg
145,-6.361936,-1.8324142,5.769389,-7.2855206,True,norm_1128.jpg
146,-10.940937,-1.6024435,7.91209,-7.9452205,True,norm_1129.jpg
147,-4.889689,-2.0109968,1.293889,-2.1654263,True,norm_113.jpg
148,-12.436206,2.145023,7.0408807,-11.973942,True,norm_1130.jpg
149,-3.1625917,3.9888458,3.946101,-15.345482,False,norm_1131.jpg
150,-2.4879024,-0.25538003,0.6342462,-2.8943696,True,norm_1132.jpg
151,-2.427407,-0.74536777,1.4881024,-3.0804362,True,norm_1133.jpg
152,-2.7488158,-0.32283613,0.48341885,-3.8310282,True,norm_1134.jpg
153,-13.115799,0.58899325,10.2503395,-14.739528,True,norm_1135.jpg
154,-14.414704,2.237127,10.106282,-11.5723,True,norm_1136.jpg
155,-8.766853,1.1020149,7.3215075,-11.57491,True,norm_1137.jpg
156,-20.001274,1.1893604,14.032391,-14.7544565,True,norm_1138.jpg
157,-4.990526,-1.2636493,6.0385656,-11.319392,True,norm_1139.jpg
158,-7.07231,-4.363183,5.2868376,-3.1092117,True,norm_114.jpg
159,-6.407938,-1.121554,4.646096,-3.8752153,True,norm_1140.jpg
160,-3.9110916,0.41977215,3.9166846,-8.453295,True,norm_1141.jpg
161,-10.462363,-5.243296,8.269395,-4.322197,True,norm_1142.jpg
162,-25.314579,2.527513,14.668184,-15.628054,True,norm_1143.jpg
163,-9.680864,0.51670927,5.7278976,-5.563457,True,norm_1144.jpg
164,-13.433355,-4.5253816,9.364176,-4.8720107,True,norm_1145.jpg
165,-5.1912317,0.11263005,4.215107,-6.143515,True,norm_1146.jpg
166,-6.227512,0.24473354,6.236086,-11.499849,True,norm_1147.jpg
167,-4.4226503,-1.4420255,3.0489702,-1.7982731,True,norm_1148.jpg
168,-16.544167,2.5072296,11.670813,-15.431946,True,norm_1149.jpg
169,-21.57999,1.422475,14.222088,-20.82643,True,norm_115.jpg
170,-20.765295,0.71887386,10.770798,-9.711991,True,norm_1150.jpg
171,-16.602499,4.5458674,9.120522,-19.220673,True,norm_1151.jpg
172,-8.637409,-0.2501596,7.0063257,-11.156487,True,norm_1152.jpg
173,-5.6528244,-0.1974358,6.8965416,-11.257912,True,norm_1153.jpg
174,-7.362136,-0.931862,7.671994,-10.773741,True,norm_1154.jpg
175,-17.550417,6.006221,13.256638,-24.447035,True,norm_1155.jpg
176,-15.795959,-0.70487344,13.021723,-17.984093,True,norm_1156.jpg
177,-5.794452,0.7492143,5.1444607,-8.437569,True,norm_1157.jpg
178,-14.876303,-1.8408134,8.072759,-5.6147947,True,norm_1158.jpg
179,-17.67229,4.9063363,11.689118,-20.917583,True,norm_1159.jpg
180,-23.061708,4.783381,13.713183,-18.700481,True,norm_116.jpg
181,-15.157793,-0.81624085,10.324081,-15.013055,True,norm_1160.jpg
182,-4.916094,-2.6419325,1.77847,1.5794765,True,norm_1161.jpg
183,-19.709064,1.2544383,13.539021,-17.008057,True,norm_1162.jpg
184,-26.537708,6.3402114,13.384962,-25.858027,True,norm_1163.jpg
185,-7.117436,0.7416972,4.0511823,-5.904953,True,norm_1164.jpg
186,-3.2260582,-0.7260673,4.304075,-6.983573,True,norm_1165.jpg
187,-12.61002,1.8076924,8.540127,-13.879854,True,norm_1166.jpg
188,-21.109322,0.6958229,10.379012,-12.697458,True,norm_1167.jpg
189,-4.3591237,-1.6778588,1.8451458,-0.30503726,True,norm_1168.jpg
190,-7.159983,1.5853008,6.61086,-14.588828,True,norm_1169.jpg
191,-8.62457,2.184291,4.831794,-10.406756,True,norm_117.jpg
192,-13.5108595,-2.0220125,8.577376,-6.8344064,True,norm_1170.jpg
193,-19.815283,3.1469064,10.8485365,-14.004466,True,norm_1171.jpg
194,-2.2610672,-1.2031946,1.6910647,-3.6377544,True,norm_1172.jpg
195,-5.9623003,0.66998535,5.052759,-9.580293,True,norm_1173.jpg
196,-15.507345,-1.9916266,13.418849,-18.036823,True,norm_1174.jpg
197,-11.002089,2.961297,7.7014766,-17.288277,True,norm_1175.jpg
198,-5.4545135,0.3599563,6.2690573,-13.627573,True,norm_1176.jpg
199,-1.9081017,-1.2686286,5.5340114,-12.3878765,True,norm_1177.jpg
200,-14.795408,-0.11024758,11.846968,-18.124878,True,norm_1178.jpg
201,-12.283833,4.092348,7.8292503,-13.741898,True,norm_1179.jpg
202,-12.334853,2.0735583,8.040924,-15.996984,True,norm_118.jpg
203,-8.226475,-1.474276,8.739074,-12.888582,True,norm_1180.jpg
204,-7.2997446,0.50558436,6.2292366,-9.014647,True,norm_1181.jpg
205,-24.08121,5.124258,11.388526,-18.646067,True,norm_1182.jpg
206,-29.243954,7.10323,16.155293,-24.874846,True,norm_1183.jpg
207,-2.945321,-0.52657497,2.7508068,-4.6179156,True,norm_1184.jpg
208,-35.13471,2.908064,21.30797,-25.9672,True,norm_1185.jpg
209,-8.956069,-0.62074345,6.2305255,-8.376285,True,norm_1186.jpg
210,-32.558792,5.9708214,19.73342,-27.23378,True,norm_1187.jpg
211,-13.87464,0.6642145,9.825396,-13.941409,True,norm_1188.jpg
212,-24.965223,6.306963,17.859722,-26.77892,True,norm_1189.jpg
213,-5.644124,0.25376916,4.156373,-6.448887,True,norm_119.jpg
214,-8.853744,-1.9174235,6.838664,-6.2034173,True,norm_1190.jpg
215,-15.534306,0.7415277,11.34834,-15.013763,True,norm_1191.jpg
216,-5.676966,0.26394665,7.4396667,-14.295789,True,norm_1192.jpg
217,-14.059177,-1.5969722,11.077563,-13.754134,True,norm_1193.jpg
218,-3.525297,0.48882318,4.039426,-9.465426,True,norm_1194.jpg
219,-27.906929,8.154401,19.754354,-28.599737,True,norm_1195.jpg
220,-3.6193573,-0.9599584,4.647517,-7.961643,True,norm_1196.jpg
221,-8.191612,-0.9080503,6.9007,-9.235953,True,norm_1197.jpg
222,-21.489902,1.6008947,15.020526,-21.12443,True,norm_1198.jpg
223,-14.041198,-1.258614,9.198952,-9.455416,True,norm_1199.jpg
224,-20.090012,1.7497861,13.037084,-17.822866,True,norm_12.jpg
225,-14.781031,2.0940542,11.754086,-20.052834,True,norm_120.jpg
226,-4.364519,-1.3467245,6.177269,-7.7271833,True,norm_1200.jpg
227,-2.3333993,-0.14398108,1.2900056,-2.36253,True,norm_1201.jpg
228,-18.068377,2.916302,11.233667,-21.859562,True,norm_1202.jpg
229,-2.1817212,1.4610916,-0.16316558,-3.265775,False,norm_1203.jpg
230,-24.005838,0.27544293,12.534363,-12.322538,True,norm_1204.jpg
231,-14.125014,5.1642013,8.760606,-18.819748,True,norm_1205.jpg
232,-5.00921,-3.1730857,4.6833253,-4.3023596,True,norm_1206.jpg
233,-8.375136,0.32664004,8.403369,-12.013456,True,norm_1207.jpg
234,-4.966801,-1.2471225,6.144613,-9.343206,True,norm_1208.jpg
235,-3.019723,-1.1906352,-0.3142634,0.33704895,False,norm_1209.jpg
236,-7.5412083,-2.3441033,4.6250277,-4.0215144,True,norm_121.jpg
237,-6.0342193,-3.35961,4.7662234,-3.1708755,True,norm_1210.jpg
238,-7.1843476,-1.4118173,5.0449433,-6.3387623,True,norm_1211.jpg
239,-9.754465,-0.47568744,4.666924,-6.1829433,True,norm_1212.jpg
240,-19.87227,1.2981724,13.255357,-16.67882,True,norm_1213.jpg
241,-16.9427,7.354182,9.7880125,-17.737583,True,norm_1214.jpg
242,-3.700306,-1.6518066,2.4792097,-2.448204,True,norm_1215.jpg
243,-15.923357,2.4903097,9.485421,-13.672887,True,norm_1216.jpg
244,-6.5892406,-1.9320575,3.4318702,-1.2373476,True,norm_1217.jpg
245,-3.5634446,-1.6829276,1.8974761,-1.052702,True,norm_1218.jpg
246,-5.184056,1.8918445,3.6519508,-7.727207,True,norm_1219.jpg
247,-15.855852,-3.0499384,10.830917,-11.275734,True,norm_122.jpg
248,-7.640608,-1.139867,7.7618446,-10.256912,True,norm_1220.jpg
249,-16.501507,2.9862437,9.1391945,-13.290889,True,norm_1221.jpg
250,-16.536419,2.2730744,11.665797,-17.299852,True,norm_1222.jpg
251,-20.023811,5.9986486,12.895949,-20.233494,True,norm_1223.jpg
252,-12.588358,0.12068363,7.7439785,-9.168876,True,norm_1224.jpg
253,-21.197628,3.3798094,13.428661,-17.62198,True,norm_1225.jpg
254,-10.424694,2.4785714,7.4997807,-11.599103,True,norm_1226.jpg
255,-20.215504,1.7184567,13.625029,-20.002884,True,norm_1227.jpg
256,-18.816599,3.1872704,13.350782,-17.856314,True,norm_1228.jpg
257,-26.26025,4.8631196,16.83005,-22.288986,True,norm_1229.jpg
258,0.3202596,0.90350825,-1.2089739,-3.9136152,False,norm_123.jpg
259,-26.462097,2.5583663,17.828869,-24.296177,True,norm_1230.jpg
260,-7.480717,-4.4479322,5.9391427,-3.1456907,True,norm_1231.jpg
261,-26.910265,4.702391,18.01945,-21.065115,True,norm_1232.jpg
262,-1.8303647,-1.476133,3.2158875,-6.4581676,True,norm_1233.jpg
263,-0.7217317,1.5080554,-0.44445592,-3.839885,False,norm_1234.jpg
264,-16.354877,3.34629,9.319675,-16.18624,True,norm_1235.jpg
265,-10.910512,0.8201735,7.959149,-11.427136,True,norm_1236.jpg
266,-16.841675,-1.7581147,13.500841,-18.233122,True,norm_1237.jpg
267,-8.61357,0.5935319,6.733224,-10.376404,True,norm_1238.jpg
268,-10.400682,0.84621304,7.7073965,-12.443603,True,norm_1239.jpg
269,-3.9542916,-1.3077594,3.2610974,-3.8198037,True,norm_124.jpg
270,-16.96516,2.1706097,9.644569,-15.144911,True,norm_1240.jpg
271,-9.82995,-1.822345,9.556585,-11.321675,True,norm_1241.jpg
272,-8.375148,2.7390501,5.5617867,-8.593312,True,norm_1242.jpg
273,-7.398267,-0.83817136,4.234179,-4.3571286,True,norm_1243.jpg
274,-6.92952,2.649178,4.561783,-9.023691,True,norm_1244.jpg
275,-23.843515,3.6804044,13.978027,-20.76412,True,norm_1245.jpg
276,-29.510715,6.463533,14.580837,-22.503292,True,norm_1246.jpg
277,-5.363184,-4.158329,5.3032165,-5.170373,True,norm_1247.jpg
278,-11.752168,1.0800295,10.252724,-14.313063,True,norm_1248.jpg
279,-7.7818,-2.559204,4.558084,-2.340653,True,norm_1249.jpg
280,-4.495021,-0.5807283,3.6859584,-7.0024996,True,norm_125.jpg
281,-9.157619,0.2720872,6.435471,-9.108663,True,norm_1250.jpg
282,-5.052812,-0.38539922,0.54719603,-0.4150945,True,norm_1251.jpg
283,-31.472664,9.613871,15.923382,-21.44277,True,norm_1252.jpg
284,-13.636183,-0.15237941,9.45727,-11.422218,True,norm_1253.jpg
285,-5.8397136,-0.899553,5.562652,-8.957703,True,norm_1254.jpg
286,-12.91111,1.787054,5.18935,-6.143893,True,norm_1255.jpg
287,-5.7920885,-1.3149605,4.87074,-6.0765233,True,norm_1256.jpg
288,-18.308342,1.1900401,13.104401,-20.14731,True,norm_1257.jpg
289,-20.820305,3.0348575,14.093081,-22.656418,True,norm_1258.jpg
290,-4.827612,-1.5927728,4.600819,-6.9052143,True,norm_1259.jpg
291,-7.124374,-1.7656479,4.6043963,-3.5981963,True,norm_126.jpg
292,-2.622965,1.7310913,3.0118833,-9.883046,True,norm_1260.jpg
293,-15.669771,2.5665212,11.343657,-17.099062,True,norm_1261.jpg
294,-9.313055,-0.9173053,8.729972,-12.827588,True,norm_1262.jpg
295,-13.766199,-1.9309608,10.236738,-9.886082,True,norm_1263.jpg
296,-13.313427,0.18818603,9.29564,-12.644393,True,norm_1264.jpg
297,-10.970226,0.72369725,10.251917,-17.346155,True,norm_1265.jpg
298,-13.959174,-5.535215,10.482428,-6.12505,True,norm_1266.jpg
299,-28.922379,5.0653358,20.131779,-27.523586,True,norm_1267.jpg
300,-17.470163,1.9837512,12.360775,-16.82138,True,norm_1268.jpg
301,-19.486645,2.9246705,12.64383,-18.980495,True,norm_1269.jpg
302,-20.553223,5.0936213,13.404098,-18.9372,True,norm_127.jpg
303,-2.4589956,-0.93149674,1.0692623,-1.4143205,True,norm_1270.jpg
304,-19.588274,5.104608,12.4819,-23.465607,True,norm_1271.jpg
305,-15.749748,2.2582734,11.828124,-20.245855,True,norm_1272.jpg
306,-17.302498,-2.4208772,9.704389,-8.796125,True,norm_1273.jpg
307,-31.760548,5.5162864,18.21641,-25.091629,True,norm_1274.jpg
308,-13.344973,2.282667,5.313155,-6.794936,True,norm_1275.jpg
309,-13.449545,0.2939875,9.469232,-11.454263,True,norm_1276.jpg
310,-16.066854,-1.5667689,11.749615,-17.485235,True,norm_1277.jpg
311,-3.4888282,0.8518002,3.7441022,-7.9129977,True,norm_1278.jpg
312,-19.145742,4.894678,13.686466,-24.355993,True,norm_1279.jpg
313,-7.7033997,5.331961,5.2840915,-16.733809,False,norm_128.jpg
314,-21.168913,4.1482134,13.814553,-24.229397,True,norm_1280.jpg
315,-17.954996,4.464714,10.817416,-15.87442,True,norm_1281.jpg
316,-37.909874,-0.75543886,19.585817,-16.24165,True,norm_1282.jpg
317,-8.124373,-1.2722952,7.778182,-11.091971,True,norm_1283.jpg
318,-10.204998,-2.1053317,6.2581987,-5.985653,True,norm_1284.jpg
319,-24.33642,7.710747,14.425102,-23.918268,True,norm_1285.jpg
320,-25.02008,0.07207348,16.747143,-21.971634,True,norm_1286.jpg
321,-10.794846,1.2410238,9.033534,-14.676021,True,norm_1287.jpg
322,-10.255746,-3.2742746,6.5818353,-4.3629384,True,norm_1288.jpg
323,-3.8149142,-2.4639375,1.3485719,-1.0896249,True,norm_1289.jpg
324,-12.9882555,-4.6261015,6.9893413,-3.2142572,True,norm_129.jpg
325,-3.2916758,-0.44129276,4.2503786,-7.66889,True,norm_1290.jpg
326,-2.8688302,-2.458772,1.7938544,-1.8604196,True,norm_1291.jpg
327,-29.794739,8.970554,17.211302,-25.269527,True,norm_1292.jpg
328,-15.621086,-1.3218299,11.544207,-13.952144,True,norm_1293.jpg
329,-6.3665547,-2.9900713,3.7005858,-0.9076138,True,norm_1294.jpg
330,-18.64012,6.2165804,10.534091,-18.605865,True,norm_1295.jpg
331,-15.4305,6.6591153,9.727841,-22.305521,True,norm_1296.jpg
332,-20.14665,6.0883865,15.288484,-26.113165,True,norm_1297.jpg
333,-8.029276,0.85512424,7.9026833,-14.233978,True,norm_1298.jpg
334,-3.9581969,1.3674071,3.8657725,-14.140181,True,norm_1299.jpg
335,-18.086342,1.5965142,12.668867,-17.672771,True,norm_13.jpg
336,-29.544514,7.086375,11.759858,-17.392801,True,norm_130.jpg
337,-8.213235,1.4120764,6.4869266,-11.659098,True,norm_1300.jpg
338,-12.187548,5.506227,6.048736,-15.194447,True,norm_1301.jpg
339,-33.611435,6.0608616,15.487565,-21.349915,True,norm_1302.jpg
340,-17.117964,0.48393226,12.462427,-18.191662,True,norm_1303.jpg
341,-15.539646,0.046942562,9.084334,-11.088111,True,norm_1304.jpg
342,-13.046202,4.1674066,9.1465025,-17.305279,True,norm_1305.jpg
343,-5.8056498,-1.4677685,5.100847,-5.02526,True,norm_1306.jpg
344,-8.709245,4.2251496,3.7288365,-7.6679044,False,norm_1307.jpg
345,-15.545314,1.2971745,11.460054,-16.30395,True,norm_1308.jpg
346,-6.977568,0.20193172,5.314727,-12.080378,True,norm_1309.jpg
347,-21.19143,5.909145,8.856172,-17.41772,True,norm_131.jpg
348,-12.427116,-0.34944752,8.231782,-12.217351,True,norm_1310.jpg
349,-0.65924376,-0.69662875,-0.2677463,-2.403191,True,norm_1311.jpg
350,-20.45697,-0.48040155,14.139926,-18.991364,True,norm_1312.jpg
351,-8.278996,1.8286841,4.6238303,-11.374865,True,norm_1313.jpg
352,-14.029721,3.9237783,9.24044,-16.009222,True,norm_1314.jpg
353,-2.1137838,0.28710935,2.5805275,-5.912768,True,norm_1315.jpg
354,-10.628998,3.0110698,5.2869587,-11.563852,True,norm_1316.jpg
355,-25.560585,6.2328815,11.073836,-12.90454,True,norm_1317.jpg
356,-5.53548,-0.5521767,5.3546605,-8.672339,True,norm_1318.jpg
357,-24.776142,7.496738,15.956018,-29.182377,True,norm_1319.jpg
358,-14.949223,2.6900108,10.064646,-17.709055,True,norm_132.jpg
359,-13.596306,1.3790376,8.230431,-13.852677,True,norm_1320.jpg
360,-12.146009,-0.10179765,8.215257,-9.3384285,True,norm_1321.jpg
361,-12.169686,1.2929603,8.59372,-14.581931,True,norm_1322.jpg
362,-3.8576114,-1.427418,5.630493,-10.658729,True,norm_1323.jpg
363,-6.547508,1.3445024,5.494907,-10.856601,True,norm_1324.jpg
364,-17.526062,3.860048,8.225432,-16.959589,True,norm_1325.jpg
365,-1.1164653,0.8891964,1.6239675,-8.073489,True,norm_1326.jpg
366,-11.312995,0.8914255,6.895346,-12.551736,True,norm_1327.jpg
367,-11.693096,1.2989867,9.148515,-14.359937,True,norm_1328.jpg
368,-4.8888507,-1.9961947,2.1920094,-2.314488,True,norm_1329.jpg
